term,count
evolve gradually version,3
evolve language reach,3
evolve code talk,3
depends provides,3
rewriting code lucky,3
rewriting large,3
rewriting large codes,3
rewritten tested,3
rewrite manually,3
rewrite manually code,3
evolve places,3
evolve places evaluate,3
depends think,3
depends think depends,3
depends new versions,3
depends project depends,3
depends project maturity,3
depends projects,3
depends projects example,3
depend automation,3
evolved code adapt,3
rewrite code typically,3
sprint demand,3
sprint demand like,3
square harder,3
square harder time,3
spring init,3
spring init 10,3
evolving asynchronous concurrency,3
evolved want client,3
evolves things,3
evolves things follow,3
evolved language,3
evolved language evolved,3
evolved want,3
evolved code,3
specific version talking,3
detect factors,3
detect factors use,3
evolve generally,3
evolve generally new,3
evolve gradually,3
evolutions updates versions,3
evolving asynchronous,3
stakeholders needed trigger,3
stack traces,3
stack traces text,3
dependencies newer,3
dependencies newer version,3
demands time evolve,3
standard file,3
standard compiler,3
returns version think,3
retain compatibility older,3
exactly lines makes,3
exact thing,3
exact thing specific,3
exactly lines,3
demand like,3
stakeholders needed,3
depends experience,3
stable api adaptations,3
rewrite code want,3
reverted looked,3
reverted looked babel,3
review phase,3
review phase evaluated,3
returns version,3
depend automation level,3
depends lot context,3
depends new,3
depends experience programmer,3
depends factors example,3
depending collectivity,3
depending collectivity team,3
depends depends,3
example adapt lot,3
example application java,3
example adapt,3
resistance team familiar,3
resolves returns,3
resolves returns version,3
resource like,3
resource like hint,3
evolving code new,3
retain compatibility,3
resources makes,3
resources makes error,3
example dart,3
example dart working,3
example don,3
example code,3
demand need,3
demand need functionality,3
demand problem,3
demand problem related,3
demand dynamics,3
demand dynamics task,3
evolving code mandatory,3
evolving code mean,3
demands inside project,3
demands lot,3
demands lot time,3
demands creating,3
demands creating problems,3
demands evolution,3
demands evolution lower,3
demands inside,3
start lose,3
start lose support,3
start planning,3
standardizing code promoting,3
standardizing code,3
standard stuff,3
example ensure,3
example ensure immutable,3
degrading refactoring,3
degrading refactoring use,3
default parameters,3
defended cases,3
defended cases participated,3
start rewrite,3
start rewrite code,3
start getting,3
example java try,3
example java higher,3
declare variable,3
decoration problem,3
decoration problem difficult,3
delaying demands creating,3
demand acting,3
demand acting improved,3
resources including,3
resources including file,3
resistance colleagues,3
resistance colleagues regarding,3
resistance team,3
required update code,3
required update functioning,3
example java longer,3
startup right,3
startup right functions,3
started using coroutine,3
started migrating,3
started migrating migrate,3
started 2010 2017,3
started confident,3
started confident feature,3
example recent project,3
example performance,3
example performance updates,3
example need migrate,3
example new version,3
example organizations,3
starting scratch,3
starting scratch case,3
reproduce original try,3
request code,3
replacing known,3
replacing known keywords,3
replaced private,3
replaced private resources,3
example reason,3
example reason using,3
example exactly,3
example exactly lines,3
request code constructed,3
required did,3
required did unsafe,3
representing password,3
representing password caps,3
reproduce original,3
example reverted looked,3
remember portuguese,3
remember portuguese like,3
relic application monitors,3
relic stopped,3
relic stopped providing,3
relies method,3
relies method change,3
example workflow obviously,3
example type,3
example type script,3
example use record,3
example today,3
example today projects,3
example rejected,3
example reverted,3
example make startup,3
example mistaken,3
replace way,3
replace way language,3
repetition loops,3
repeating simply,3
repeating simply convenient,3
example workflow,3
started early,3
started early year,3
started 2010,3
decreasing consumption,3
dedicated time,3
dedicated time modernize,3
example organizations work,3
example make,3
stop people using,3
stop supporting,3
stop supporting need,3
stopped providing,3
steps passed,3
steps passed working,3
declare public,3
declare public record,3
debt project worked,3
decade company,3
decade company decided,3
stopped providing support,3
strategy did,3
strategy did better,3
stream collection help,3
stop people,3
executed little,3
executed little steps,3
executed time,3
executed time relies,3
exist today,3
exceptions common,3
exceptions common mistakes,3
debt project,3
reliable hardly implemented,3
reliable reliable,3
reliable reliable hardly,3
reliable use,3
reliable use just,3
relic application,3
execute test,3
execute test introduction,3
string string stringified,3
string stringified,3
string literals,3
decided prioritize things,3
decide use existing,3
decided end,3
decided end support,3
decided prioritize,3
structure apply hurry,3
string stringified types,3
string type,3
string type representing,3
stringified types common,3
stringified types features,3
string literals strings,3
string string,3
expensive update,3
expensive update better,3
existing project case,3
existing project ponder,3
exist today fear,3
existed sharp,3
existed sharp long,3
structure apply,3
decisions say,3
decisions say reason,3
examples using,3
examples using arrow,3
examples helpful,3
examples helpful features,3
examples just,3
examples just using,3
deal new functionality,3
days pull,3
days pull sprint,3
days days,3
days days pull,3
student project,3
student project end,3
experience people choice,3
study changed impact,3
dealing technical,3
dealing technical debt,3
debt depend,3
debt depend lot,3
debt developing,3
debt developing process,3
deal new,3
reliable hardly,3
reliability criteria,3
released better grasp,3
released better,3
experimental version stable,3
experienced world backwards,3
experience programmer different,3
experienced world,3
decide use,3
reliability criteria offers,3
reliability functionality,3
reliability functionality new,3
reliability let,3
reliability let say,3
reliable critical,3
reliable critical task,3
date older,3
date older versions,3
data transfer,3
data transfer create,3
style using,3
style using 11,3
style 00,3
style 00 22,3
damaged things,3
damaged things weigh,3
super performant,3
super performant code,3
support anymore,3
support anymore convince,3
day pretended,3
day pretended sleep,3
relation technologies evolution,3
related language,3
related language simplify,3
related demand,3
related demand need,3
related development,3
related development demand,3
expressions java opinion,3
experience programmer,3
related time,3
related time available,3
relation java,3
relation java 11,3
relation repetition,3
relation repetition loops,3
relation technologies,3
dart added null,3
dart null,3
dart null safety,3
dart working,3
dart working flutter,3
danger idea,3
danger idea just,3
daily basis,3
support migrate software,3
support monitoring,3
support monitoring saying,3
support java,3
support java version,3
support discontinuing,3
support discontinuing process,3
dart added,3
expressivity wish update,3
expressiveness clarity,3
expressiveness clarity example,3
rejected say,3
rejected say ll,3
rejuvenation efforts,3
support python,3
support migrate,3
stuff production,3
stuff production crash,3
study changed,3
extra fn,3
extra fn bind,3
extent worth,3
extent worth changing,3
expressivity wish,3
supported meaning keeping,3
support think,3
support think today,3
supported anymore air,3
currently work,3
currently work hard,3
currently use,3
refactoring unit,3
critical executed time,3
sure impossible,3
sure impossible theoretically,3
supporting need,3
supporting need start,3
supported anymore constantly,3
supported anymore security,3
supported meaning,3
extremely unstable,3
extremely unstable flawed,3
facilitate development,3
facilitate development performance,3
extremely complex,3
extremely complex language,3
critical environmental problems,3
critical executed,3
daily basis kept,3
regression tests confirm,3
regarding lambda,3
regarding lambda disruptive,3
fact language,3
fact language changed,3
factor block,3
factor block rewriting,3
sure just luddite,3
sure likely,3
sure likely wish,3
cumbersome say,3
cumbersome say leaps,3
critical task,3
critical task deal,3
critical tasks,3
